,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
622,1.0,0.0,0.02461479365003303,-0.0021120287036858554,0.008944781908068293,0.02654033750792379,-7.236394961620159e-05,0.009384414995518512,0.0218065517330112,-0.0019620074935697753,0.007339753123701152,-0.00036643600936084526,0.014839569058181443,0.016316564936504786,0.0,0.02163987649182842,-0.007940925423573083,0.012379954611292904,0.014117728569663597,-0.005591337794553451,0.012360453060502322,0.04240100406998993,-0.012776765511648396,0.008907136404028937,0.012139619811842323,0.0003917200355625989
623,1.0,0.0,0.002456292462259558,0.02461479365003303,-0.0021120287036858554,0.003877461411663178,0.02654033750792379,-7.236394961620159e-05,-0.0006757045810690793,0.0218065517330112,-0.0019620074935697753,0.0069849901521466026,-0.00036643600936084526,0.014839569058181443,0.015012581632766534,0.0,0.02163987649182842,0.008315522574012342,0.012379954611292904,0.014117728569663597,0.012563735864041794,0.012360453060502322,0.04240100406998993,-0.0014630464833003901,0.008907136404028937,0.012139619811842323
624,0.0,1.0,0.006212771737937388,0.002456292462259558,0.02461479365003303,0.008837074938083911,0.003877461411663178,0.02654033750792379,0.005599113490444393,-0.0006757045810690793,0.0218065517330112,0.0014559329529445484,0.0069849901521466026,-0.00036643600936084526,0.0037224569233420975,0.015012581632766534,0.0,0.0008611202124074451,0.008315522574012342,0.012379954611292904,-0.0065046210680272006,0.012563735864041794,0.012360453060502322,0.010386541094046929,-0.0014630464833003901,0.008907136404028937
625,0.0,1.0,-0.0046980419474619405,0.006212771737937388,0.002456292462259558,-0.008119761988310428,0.008837074938083911,0.003877461411663178,-0.0036369725661679034,0.005599113490444393,-0.0006757045810690793,-0.006524665286013495,0.0014559329529445484,0.0069849901521466026,-0.0004286939213197119,0.0037224569233420975,0.015012581632766534,-0.005283934986977685,0.0008611202124074451,0.008315522574012342,-0.019381634758461417,-0.0065046210680272006,0.012563735864041794,-0.002592469462543496,0.010386541094046929,-0.0014630464833003901
626,0.0,1.0,-0.009477418402212799,-0.0046980419474619405,0.006212771737937388,-0.010408992264740097,-0.008119761988310428,0.008837074938083911,-0.009677080411205729,-0.0036369725661679034,0.005599113490444393,-0.01382683884812857,-0.006524665286013495,0.0014559329529445484,-0.018994343042715692,-0.0004286939213197119,0.0037224569233420975,-0.006253449249310152,-0.005283934986977685,0.0008611202124074451,-0.003522523278905299,-0.019381634758461417,-0.0065046210680272006,-0.009379452384948462,-0.002592469462543496,0.010386541094046929
627,0.0,1.0,-0.0016401763376865891,-0.009477418402212799,-0.0046980419474619405,-0.00260891495838436,-0.010408992264740097,-0.008119761988310428,-0.0028366500443083175,-0.009677080411205729,-0.0036369725661679034,-0.004410063265158201,-0.01382683884812857,-0.006524665286013495,-0.0016345615560844572,-0.018994343042715692,-0.0004286939213197119,0.006518310150157245,-0.006253449249310152,-0.005283934986977685,0.007915315012241648,-0.003522523278905299,-0.019381634758461417,-0.005278560233172147,-0.009379452384948462,-0.002592469462543496
628,0.0,1.0,-0.008159121614497037,-0.0016401763376865891,-0.009477418402212799,-0.008936727001816216,-0.00260891495838436,-0.010408992264740097,-0.006551567679667663,-0.0028366500443083175,-0.009677080411205729,-0.000760130076614224,-0.004410063265158201,-0.01382683884812857,0.0012113371016989729,-0.0016345615560844572,-0.018994343042715692,7.060042665580486e-05,0.006518310150157245,-0.006253449249310152,0.002407665311126136,0.007915315012241648,-0.003522523278905299,-0.000701060608280965,-0.005278560233172147,-0.009379452384948462
629,0.0,1.0,-1.4924038422614223e-05,-0.008159121614497037,-0.0016401763376865891,0.002312269327202215,-0.008936727001816216,-0.00260891495838436,-0.0038475395131064025,-0.006551567679667663,-0.0028366500443083175,-0.01491008911235045,-0.000760130076614224,-0.004410063265158201,-0.02053707173228443,0.0012113371016989729,-0.0016345615560844572,-0.009971020792686707,7.060042665580486e-05,0.006518310150157245,-0.005359985407176489,0.002407665311126136,0.007915315012241648,-0.007038009878912756,-0.000701060608280965,-0.005278560233172147
630,1.0,0.0,-0.004999574048739471,-1.4924038422614223e-05,-0.008159121614497037,-0.0060911196157388365,0.002312269327202215,-0.008936727001816216,-0.002483200145119978,-0.0038475395131064025,-0.006551567679667663,0.00047125893967097255,-0.01491008911235045,-0.000760130076614224,0.0035427889591207063,-0.02053707173228443,0.0012113371016989729,0.010253459144900563,-0.009971020792686707,7.060042665580486e-05,0.021231565251184716,-0.005359985407176489,0.002407665311126136,0.0029910909042167835,-0.007038009878912756,-0.000701060608280965
631,0.0,1.0,0.016362758853171448,-0.004999574048739471,-1.4924038422614223e-05,0.015542339731300042,-0.0060911196157388365,0.002312269327202215,0.016080616614528326,-0.002483200145119978,-0.0038475395131064025,-0.01574438578371327,0.00047125893967097255,-0.01491008911235045,0.0015025389862935582,0.0035427889591207063,-0.02053707173228443,-0.0006532543817072722,0.010253459144900563,-0.009971020792686707,0.001313760004973351,0.021231565251184716,-0.005359985407176489,0.0060280736916556495,0.0029910909042167835,-0.007038009878912756
632,1.0,0.0,-0.002316995413095656,0.016362758853171448,-0.004999574048739471,-0.001971417933598472,0.015542339731300042,-0.0060911196157388365,-0.003911493118986509,0.016080616614528326,-0.002483200145119978,0.019277734707468006,-0.01574438578371327,0.00047125893967097255,0.017316091831260146,0.0015025389862935582,0.0035427889591207063,-0.005898224423503311,-0.0006532543817072722,0.010253459144900563,0.001813832223844884,0.001313760004973351,0.021231565251184716,0.00771768211285839,0.0060280736916556495,0.0029910909042167835
633,1.0,0.0,0.007382355590298662,-0.002316995413095656,0.016362758853171448,0.006661203584203795,-0.001971417933598472,0.015542339731300042,0.006135674671756341,-0.003911493118986509,0.016080616614528326,-0.0032330637839979343,0.019277734707468006,-0.01574438578371327,-0.011135819663632578,0.017316091831260146,0.0015025389862935582,0.010022215323955084,-0.005898224423503311,-0.0006532543817072722,0.016103394498295287,0.001813832223844884,0.001313760004973351,-0.004536873887214641,0.00771768211285839,0.0060280736916556495
634,1.0,0.0,0.00665827507372362,0.007382355590298662,-0.002316995413095656,0.004648690020645504,0.006661203584203795,-0.001971417933598472,0.008023624925525661,0.006135674671756341,-0.003911493118986509,0.007853987641689295,-0.0032330637839979343,0.019277734707468006,0.01645288199166932,-0.011135819663632578,0.017316091831260146,0.004982534869268529,0.010022215323955084,-0.005898224423503311,0.011005282564690562,0.016103394498295287,0.001813832223844884,0.01906453743627035,-0.004536873887214641,0.00771768211285839
635,0.0,1.0,0.002713415635037125,0.00665827507372362,0.007382355590298662,0.0023799955861831435,0.004648690020645504,0.006661203584203795,0.0026814247710975985,0.008023624925525661,0.006135674671756341,-0.01439207965344593,0.007853987641689295,-0.0032330637839979343,0.004170940208075634,0.01645288199166932,-0.011135819663632578,-0.010980295081899684,0.004982534869268529,0.010022215323955084,-0.019176892478494318,0.011005282564690562,0.016103394498295287,-0.001369978719052689,0.01906453743627035,-0.004536873887214641
636,0.0,1.0,-0.010112620836301853,0.002713415635037125,0.00665827507372362,-0.011552206509823072,0.0023799955861831435,0.004648690020645504,-0.009376018779126584,0.0026814247710975985,0.008023624925525661,-0.01880926498176779,-0.01439207965344593,0.007853987641689295,-0.030359800946321853,0.004170940208075634,0.01645288199166932,-0.021081250609330502,-0.010980295081899684,0.004982534869268529,-0.03229406076512796,-0.019176892478494318,0.011005282564690562,-0.01702105516409142,-0.001369978719052689,0.01906453743627035
637,0.0,1.0,-0.008948978524753596,-0.010112620836301853,0.002713415635037125,-0.011542455486210948,-0.011552206509823072,0.0023799955861831435,-0.007916595618513543,-0.009376018779126584,0.0026814247710975985,-0.002380558878993342,-0.01880926498176779,-0.01439207965344593,-0.007918095524679251,-0.030359800946321853,0.004170940208075634,-0.00629013080726806,-0.021081250609330502,-0.010980295081899684,-0.0045153095389428195,-0.03229406076512796,-0.019176892478494318,0.0004807461047002936,-0.01702105516409142,-0.001369978719052689
638,0.0,1.0,-0.009082050235958199,-0.008948978524753596,-0.010112620836301853,-0.010475083121422975,-0.011542455486210948,-0.011552206509823072,-0.008219830175898486,-0.007916595618513543,-0.009376018779126584,-0.014500019539059552,-0.002380558878993342,-0.01880926498176779,-0.0013694432303739041,-0.007918095524679251,-0.030359800946321853,-0.00016374448774950708,-0.00629013080726806,-0.021081250609330502,0.0025177714168480177,-0.0045153095389428195,-0.03229406076512796,-0.0023579379318954792,0.0004807461047002936,-0.01702105516409142
639,1.0,0.0,-0.00031391076289847745,-0.009082050235958199,-0.008948978524753596,0.002231842021774647,-0.010475083121422975,-0.011542455486210948,0.004643872941629433,-0.008219830175898486,-0.007916595618513543,0.00918552689620937,-0.014500019539059552,-0.002380558878993342,0.0008185827958830931,-0.0013694432303739041,-0.007918095524679251,0.013530512160788835,-0.00016374448774950708,-0.00629013080726806,0.027168261372034087,0.0025177714168480177,-0.0045153095389428195,0.005381241974387689,-0.0023579379318954792,0.0004807461047002936
640,1.0,0.0,0.01640566294684132,-0.00031391076289847745,-0.009082050235958199,0.019130798356600323,0.002231842021774647,-0.010475083121422975,0.016576819342633355,0.004643872941629433,-0.008219830175898486,0.014526055859680621,0.00918552689620937,-0.014500019539059552,0.02002657473146117,0.0008185827958830931,-0.0013694432303739041,0.009642587144519401,0.013530512160788835,-0.00016374448774950708,0.016039683083533582,0.027168261372034087,0.0025177714168480177,0.014414773299289193,0.005381241974387689,-0.0023579379318954792
641,0.0,1.0,0.018900814359986393,0.01640566294684132,-0.00031391076289847745,0.020126256864996507,0.019130798356600323,0.002231842021774647,0.014461308376888372,0.016576819342633355,0.004643872941629433,0.00799916621113993,0.014526055859680621,0.00918552689620937,0.015977517782367476,0.02002657473146117,0.0008185827958830931,0.011730736824538747,0.009642587144519401,0.013530512160788835,0.01257645109257427,0.016039683083533582,0.027168261372034087,0.007645926876795128,0.014414773299289193,0.005381241974387689
642,0.0,1.0,-0.000483476534740232,0.018900814359986393,0.01640566294684132,-0.00014157907225673247,0.020126256864996507,0.019130798356600323,-0.00020271700373162952,0.014461308376888372,0.016576819342633355,0.006880283337337993,0.00799916621113993,0.014526055859680621,0.010736430573501267,0.015977517782367476,0.02002657473146117,-0.010292404057147387,0.011730736824538747,0.009642587144519401,-0.0002657980962885307,0.01257645109257427,0.016039683083533582,0.00525929487704484,0.007645926876795128,0.014414773299289193
643,0.0,1.0,-0.004326173099859644,-0.000483476534740232,0.018900814359986393,-0.005972753343652912,-0.00014157907225673247,0.020126256864996507,-0.004932978637413268,-0.00020271700373162952,0.014461308376888372,-0.006138363825710404,0.006880283337337993,0.00799916621113993,0.0011899033699532228,0.010736430573501267,0.015977517782367476,0.013658886960802462,-0.010292404057147387,0.011730736824538747,-0.0026318007075255305,-0.0002657980962885307,0.01257645109257427,-0.0015631428210982066,0.00525929487704484,0.007645926876795128
644,0.0,1.0,-0.0029041929023549294,-0.004326173099859644,-0.000483476534740232,-0.0028780310844042315,-0.005972753343652912,-0.00014157907225673247,-0.002505296175905341,-0.004932978637413268,-0.00020271700373162952,0.0013102123652124413,-0.006138363825710404,0.006880283337337993,-0.006589734234886104,0.0011899033699532228,0.010736430573501267,-0.00887910146010767,0.013658886960802462,-0.010292404057147387,-0.02221109441874069,-0.0026318007075255305,-0.0002657980962885307,0.0017263681842438722,-0.0015631428210982066,0.00525929487704484
645,1.0,0.0,-0.007531963413957689,-0.0029041929023549294,-0.004326173099859644,-0.009704736743390662,-0.0028780310844042315,-0.005972753343652912,-0.007522755513110838,-0.002505296175905341,-0.004932978637413268,-0.011398041001826122,0.0013102123652124413,-0.006138363825710404,-0.0012206170714532984,-0.006589734234886104,0.0011899033699532228,0.021835692226566727,-0.00887910146010767,0.013658886960802462,0.03854026992092063,-0.02221109441874069,-0.0026318007075255305,-0.011039499314663553,0.0017263681842438722,-0.0015631428210982066
646,1.0,0.0,0.01886128801680736,-0.007531963413957689,-0.0029041929023549294,0.02215283799375525,-0.009704736743390662,-0.0028780310844042315,0.016731063802670778,-0.007522755513110838,-0.002505296175905341,0.019811506247443635,-0.011398041001826122,0.0013102123652124413,0.016767913354235726,-0.0012206170714532984,-0.006589734234886104,0.003708147628796313,0.021835692226566727,-0.00887910146010767,0.007698615336820206,0.03854026992092063,-0.02221109441874069,0.01169190618855562,-0.011039499314663553,0.0017263681842438722
647,1.0,0.0,0.002326560556345682,0.01886128801680736,-0.007531963413957689,0.0030860933746187686,0.02215283799375525,-0.009704736743390662,0.0016281459885119864,0.016731063802670778,-0.007522755513110838,0.008787425649256296,0.019811506247443635,-0.011398041001826122,0.0036849422945371916,0.016767913354235726,-0.0012206170714532984,0.005562313053587108,0.003708147628796313,0.021835692226566727,0.007090279352410176,0.007698615336820206,0.03854026992092063,0.004300182218017057,0.01169190618855562,-0.011039499314663553
648,1.0,0.0,0.00509376337427386,0.002326560556345682,0.01886128801680736,0.00671017267736687,0.0030860933746187686,0.02215283799375525,0.0038872171308203377,0.0016281459885119864,0.016731063802670778,0.00880445838756094,0.008787425649256296,0.019811506247443635,-0.00035035316931119915,0.0036849422945371916,0.016767913354235726,0.0008042554978255638,0.005562313053587108,0.003708147628796313,-0.0002584010445577317,0.007090279352410176,0.007698615336820206,0.004974386548686701,0.004300182218017057,0.01169190618855562
649,1.0,0.0,0.0006206337236971194,0.00509376337427386,0.002326560556345682,6.613552595838061e-05,0.00671017267736687,0.0030860933746187686,0.0005344651708409462,0.0038872171308203377,0.0016281459885119864,0.010911727939136091,0.00880445838756094,0.008787425649256296,0.01011295200609927,-0.00035035316931119915,0.0036849422945371916,0.0009574945671282217,0.0008042554978255638,0.005562313053587108,-0.00016648572785223537,-0.0002584010445577317,0.007090279352410176,-0.0006463821072336055,0.004974386548686701,0.004300182218017057
650,1.0,0.0,0.0004135999059779626,0.0006206337236971194,0.00509376337427386,0.0008426934087418525,6.613552595838061e-05,0.00671017267736687,-0.0007933856691054506,0.0005344651708409462,0.0038872171308203377,-0.009754860085520624,0.010911727939136091,0.00880445838756094,-0.006600673158313914,0.01011295200609927,-0.00035035316931119915,-0.0007522100372017767,0.0009574945671282217,0.0008042554978255638,-0.0029375773136090778,-0.00016648572785223537,-0.0002584010445577317,-0.006324730811828216,-0.0006463821072336055,0.004974386548686701
651,0.0,1.0,0.0021860504612261716,0.0004135999059779626,0.0006206337236971194,0.002459249702111708,0.0008426934087418525,6.613552595838061e-05,0.0032426780773743497,-0.0007933856691054506,0.0005344651708409462,-0.0007076766659980952,-0.009754860085520624,0.010911727939136091,-0.0027231841408715926,-0.006600673158313914,0.01011295200609927,-0.0026029976166678796,-0.0007522100372017767,0.0009574945671282217,-0.0050352752808807315,-0.0029375773136090778,-0.00016648572785223537,0.0015559598489316784,-0.006324730811828216,-0.0006463821072336055
652,0.0,1.0,-0.0012526852452191702,0.0021860504612261716,0.0004135999059779626,-0.0032520701940727385,0.002459249702111708,0.0008426934087418525,-0.0029207248448899826,0.0032426780773743497,-0.0007933856691054506,0.00502155598993344,-0.0007076766659980952,-0.009754860085520624,0.010418943952564772,-0.0027231841408715926,-0.006600673158313914,0.005625516699209288,-0.0026029976166678796,-0.0007522100372017767,0.009321535846491796,-0.0050352752808807315,-0.0029375773136090778,0.0018314584144761754,0.0015559598489316784,-0.006324730811828216
653,1.0,0.0,-0.00012815415574377143,-0.0012526852452191702,0.0021860504612261716,0.00011094133622964045,-0.0032520701940727385,0.002459249702111708,0.00020575539558730414,-0.0029207248448899826,0.0032426780773743497,-0.0005421300279901013,0.00502155598993344,-0.0007076766659980952,-0.011867619526114722,0.010418943952564772,-0.0027231841408715926,-0.005436899906522963,0.005625516699209288,-0.0026029976166678796,-0.003963794508819514,0.009321535846491796,-0.0050352752808807315,-0.002411740447819428,0.0018314584144761754,0.0015559598489316784
654,1.0,0.0,0.0011389912123344658,-0.00012815415574377143,-0.0012526852452191702,0.0011814136822238547,0.00011094133622964045,-0.0032520701940727385,-0.0005588637709816518,0.00020575539558730414,-0.0029207248448899826,0.01861765291318794,-0.0005421300279901013,0.00502155598993344,-0.004465298485409861,-0.011867619526114722,0.010418943952564772,0.0002571244925244543,-0.005436899906522963,0.005625516699209288,0.007098920309707722,-0.003963794508819514,0.009321535846491796,0.010738513214559646,-0.002411740447819428,0.0018314584144761754
655,1.0,0.0,0.0070754207643009236,0.0011389912123344658,-0.00012815415574377143,0.007566320357755048,0.0011814136822238547,0.00011094133622964045,0.006460778280661609,-0.0005588637709816518,0.00020575539558730414,0.007640600481477093,0.01861765291318794,-0.0005421300279901013,0.007640997199379797,-0.004465298485409861,-0.011867619526114722,0.0030632445125781753,0.0002571244925244543,-0.005436899906522963,0.006353131610809913,0.007098920309707722,-0.003963794508819514,0.00921429264568954,0.010738513214559646,-0.002411740447819428
656,0.0,1.0,0.0018703834471956854,0.0070754207643009236,0.0011389912123344658,0.0014920389620190254,0.007566320357755048,0.0011814136822238547,0.001891766766547762,0.006460778280661609,-0.0005588637709816518,0.0009447275198096956,0.007640600481477093,0.01861765291318794,-0.0005868066448313124,0.007640997199379797,-0.004465298485409861,-0.00479584374775833,0.0030632445125781753,0.0002571244925244543,-0.0010230810196282544,0.006353131610809913,0.007098920309707722,-0.00043249896831809055,0.00921429264568954,0.010738513214559646
657,0.0,1.0,-2.1174844312951057e-05,0.0018703834471956854,0.0070754207643009236,-0.0009557366619711987,0.0014920389620190254,0.007566320357755048,-0.0002682463933489946,0.001891766766547762,0.006460778280661609,-0.0015539256490446028,0.0009447275198096956,0.007640600481477093,-0.00020792208009463473,-0.0005868066448313124,0.007640997199379797,0.005666918370968833,-0.00479584374775833,0.0030632445125781753,0.007879336665077388,-0.0010230810196282544,0.006353131610809913,0.004294121728813482,-0.00043249896831809055,0.00921429264568954
658,1.0,0.0,-0.0035036668583813906,-2.1174844312951057e-05,0.0018703834471956854,-0.001440303718800097,-0.0009557366619711987,0.0014920389620190254,-0.005141390373911772,-0.0002682463933489946,0.001891766766547762,-0.0027535865060735448,-0.0015539256490446028,0.0009447275198096956,-0.010618847493857731,-0.00020792208009463473,-0.0005868066448313124,-0.014323138955481854,0.005666918370968833,-0.00479584374775833,-0.010146747544315013,0.007879336665077388,-0.0010230810196282544,-0.001701819162925839,0.004294121728813482,-0.00043249896831809055
659,0.0,1.0,0.00022637741894539467,-0.0035036668583813906,-2.1174844312951057e-05,-0.00104970533716172,-0.001440303718800097,-0.0009557366619711987,-0.0023369676163687734,-0.005141390373911772,-0.0002682463933489946,0.005066120801368136,-0.0027535865060735448,-0.0015539256490446028,0.01221708437356691,-0.010618847493857731,-0.00020792208009463473,0.0004155388325754542,-0.014323138955481854,0.005666918370968833,-0.009762892008258217,-0.010146747544315013,0.007879336665077388,0.0019285097186547428,-0.001701819162925839,0.004294121728813482
660,1.0,0.0,-0.00810499947091411,0.00022637741894539467,-0.0035036668583813906,-0.007803304305354368,-0.00104970533716172,-0.001440303718800097,-0.00879142827001213,-0.0023369676163687734,-0.005141390373911772,-0.011766375836112345,0.005066120801368136,-0.0027535865060735448,-0.012606846866000491,0.01221708437356691,-0.010618847493857731,0.0,0.0004155388325754542,-0.014323138955481854,0.0030889409738257176,-0.009762892008258217,-0.010146747544315013,-0.008033407058091456,0.0019285097186547428,-0.001701819162925839
661,0.0,1.0,0.006433988465311986,-0.00810499947091411,0.00022637741894539467,0.004536961844359717,-0.007803304305354368,-0.00104970533716172,0.007668022968278995,-0.00879142827001213,-0.0023369676163687734,0.0016115625436563283,-0.011766375836112345,0.005066120801368136,-0.004100915131956617,-0.012606846866000491,0.01221708437356691,0.0,0.0,0.0004155388325754542,0.01089717412854481,0.0030889409738257176,-0.009762892008258217,-0.0008229360284124985,-0.008033407058091456,0.0019285097186547428
662,0.0,1.0,-0.0004891347915982223,0.006433988465311986,-0.00810499947091411,-0.0014461334538253326,0.004536961844359717,-0.007803304305354368,-0.002533978570114291,0.007668022968278995,-0.00879142827001213,-0.005750943610940567,0.0016115625436563283,-0.011766375836112345,0.0006629994164648277,-0.004100915131956617,-0.012606846866000491,-0.00015579633129259894,0.0,0.0,-0.006372918875797537,0.01089717412854481,0.0030889409738257176,0.003219240022133808,-0.0008229360284124985,-0.008033407058091456
663,1.0,0.0,-0.0008085086328079597,-0.0004891347915982223,0.006433988465311986,-0.0002974639181541919,-0.0014461334538253326,0.004536961844359717,-0.0016531930647784138,-0.002533978570114291,0.007668022968278995,0.004034621841344992,-0.005750943610940567,0.0016115625436563283,-0.0011763047998319934,0.0006629994164648277,-0.004100915131956617,-0.005590714342292783,-0.00015579633129259894,0.0,0.0011260269864063405,-0.006372918875797537,0.01089717412854481,-0.0012544906703085867,0.003219240022133808,-0.0008229360284124985
664,0.0,1.0,0.0008439926761763128,-0.0008085086328079597,-0.0004891347915982223,-0.0002739032104518169,-0.0002974639181541919,-0.0014461334538253326,0.0003426291038269375,-0.0016531930647784138,-0.002533978570114291,-0.0095305087710011,0.004034621841344992,-0.005750943610940567,-0.011977321966513877,-0.0011763047998319934,0.0006629994164648277,-0.00418739161973074,-0.005590714342292783,-0.00015579633129259894,-0.01655137640144755,0.0011260269864063405,-0.006372918875797537,-0.009470656585128336,-0.0012544906703085867,0.003219240022133808
665,1.0,0.0,-0.007836429898453557,0.0008439926761763128,-0.0008085086328079597,-0.008178619559927517,-0.0002739032104518169,-0.0002974639181541919,-0.008179127045549387,0.0003426291038269375,-0.0016531930647784138,-0.016144046296288347,-0.0095305087710011,0.004034621841344992,-0.003603896726170713,-0.011977321966513877,-0.0011763047998319934,-0.0013997027917263256,-0.00418739161973074,-0.005590714342292783,0.010860958197252388,-0.01655137640144755,0.0011260269864063405,-0.00027656811242634144,-0.009470656585128336,-0.0012544906703085867
666,0.0,1.0,0.005060470063711105,-0.007836429898453557,0.0008439926761763128,0.0060947198168832374,-0.008178619559927517,-0.0002739032104518169,0.006908768714245016,-0.008179127045549387,0.0003426291038269375,-0.0073118525934386626,-0.016144046296288347,-0.0095305087710011,-0.002706596316359148,-0.003603896726170713,-0.011977321966513877,-0.00693989696203834,-0.0013997027917263256,-0.00418739161973074,-0.005496517301546819,0.010860958197252388,-0.01655137640144755,-0.003116166177921727,-0.00027656811242634144,-0.009470656585128336
667,0.0,1.0,-0.0011666395729665923,0.005060470063711105,-0.007836429898453557,-0.0015758169854935612,0.0060947198168832374,-0.008178619559927517,-0.004202545757588808,0.006908768714245016,-0.008179127045549387,-0.010964033580556165,-0.0073118525934386626,-0.016144046296288347,-0.014768381868800655,-0.002706596316359148,-0.003603896726170713,-0.002489007917338147,-0.00693989696203834,-0.0013997027917263256,0.004621039973406006,-0.005496517301546819,0.010860958197252388,-0.006447699387927928,-0.003116166177921727,-0.00027656811242634144
668,1.0,0.0,-0.0010682316535977731,-0.0011666395729665923,0.005060470063711105,-0.0012879940549713614,-0.0015758169854935612,0.0060947198168832374,0.0008848563075867473,-0.004202545757588808,0.006908768714245016,8.640358580746401e-05,-0.010964033580556165,-0.0073118525934386626,0.0033493198930954573,-0.014768381868800655,-0.002706596316359148,0.020883630453038305,-0.002489007917338147,-0.00693989696203834,0.02868012169013502,0.004621039973406006,-0.005496517301546819,0.007856970146157391,-0.006447699387927928,-0.003116166177921727
669,1.0,0.0,0.020229536819646184,-0.0010682316535977731,-0.0011666395729665923,0.02087053798465867,-0.0012879940549713614,-0.0015758169854935612,0.018567302873154747,0.0008848563075867473,-0.004202545757588808,0.02177361272665332,8.640358580746401e-05,-0.010964033580556165,0.030396453118106195,0.0033493198930954573,-0.014768381868800655,0.003024518268972945,0.020883630453038305,-0.002489007917338147,0.006559678550657857,0.02868012169013502,0.004621039973406006,0.00396288873820921,0.007856970146157391,-0.006447699387927928
670,0.0,1.0,0.004041795108803332,0.020229536819646184,-0.0010682316535977731,0.009021030015077895,0.02087053798465867,-0.0012879940549713614,0.0011007818198224093,0.018567302873154747,0.0008848563075867473,-0.0002570623275619622,0.02177361272665332,8.640358580746401e-05,0.001262184814684057,0.030396453118106195,0.0033493198930954573,-0.00027608042978246927,0.003024518268972945,0.020883630453038305,-0.0001108669120207661,0.006559678550657857,0.02868012169013502,0.002113336387697556,0.00396288873820921,0.007856970146157391
671,1.0,0.0,-0.006166805730952812,0.004041795108803332,0.020229536819646184,-0.0051281996980898515,0.009021030015077895,0.02087053798465867,-0.003941855755946125,0.0011007818198224093,0.018567302873154747,-0.007013787955900863,-0.0002570623275619622,0.02177361272665332,0.0015477335936946446,0.001262184814684057,0.030396453118106195,-0.00017263106475748287,-0.00027608042978246927,0.003024518268972945,0.013276279943765118,-0.0001108669120207661,0.006559678550657857,-0.0022283172486677466,0.002113336387697556,0.00396288873820921
672,1.0,0.0,0.0031300524231057353,-0.006166805730952812,0.004041795108803332,0.006539537763513632,-0.0051281996980898515,0.009021030015077895,0.005197635417782737,-0.003941855755946125,0.0011007818198224093,0.017175765233970124,-0.007013787955900863,-0.0002570623275619622,0.010893768979052755,0.0015477335936946446,0.001262184814684057,-0.0017452630928889963,-0.00017263106475748287,-0.00027608042978246927,0.004561321384499742,0.013276279943765118,-0.0001108669120207661,0.007971339684474487,-0.0022283172486677466,0.002113336387697556
673,1.0,0.0,0.0020905056020050954,0.0031300524231057353,-0.006166805730952812,0.002563962660731428,0.006539537763513632,-0.0051281996980898515,0.0007494741460746956,0.005197635417782737,-0.003941855755946125,0.003919828323933417,0.017175765233970124,-0.007013787955900863,-0.0013837327999043601,0.010893768979052755,0.0015477335936946446,0.006516107179299778,-0.0017452630928889963,-0.00017263106475748287,-0.004532599793615065,0.004561321384499742,0.013276279943765118,-0.005330118935880482,0.007971339684474487,-0.0022283172486677466
674,1.0,0.0,0.016178171710518767,0.0020905056020050954,0.0031300524231057353,0.01675916103110548,0.002563962660731428,0.006539537763513632,0.015369567573785091,0.0007494741460746956,0.005197635417782737,0.01809395748920206,0.003919828323933417,0.017175765233970124,0.028624643742856712,-0.0013837327999043601,0.010893768979052755,0.016309883250473313,0.006516107179299778,-0.0017452630928889963,0.013830807232307923,-0.004532599793615065,0.004561321384499742,0.011493944097657093,-0.005330118935880482,0.007971339684474487
675,0.0,1.0,0.003951135773137891,0.016178171710518767,0.0020905056020050954,0.006147315714106943,0.01675916103110548,0.002563962660731428,0.003944228788518247,0.015369567573785091,0.0007494741460746956,-0.05369231349029592,0.01809395748920206,0.003919828323933417,0.0013723192615217642,0.028624643742856712,-0.0013837327999043601,-0.0037428971923566157,0.016309883250473313,0.006516107179299778,-0.0011393150042599074,0.013830807232307923,-0.004532599793615065,0.0026267247892816244,0.011493944097657093,-0.005330118935880482
676,0.0,1.0,-0.003129583458090043,0.003951135773137891,0.016178171710518767,-0.005917809395226195,0.006147315714106943,0.01675916103110548,-0.002966907885017645,0.003944228788518247,0.015369567573785091,0.04979581379691747,-0.05369231349029592,0.01809395748920206,-0.0027232025462930447,0.0013723192615217642,0.028624643742856712,-0.004302072591701288,-0.0037428971923566157,0.016309883250473313,-0.0075925465232307655,-0.0011393150042599074,0.013830807232307923,-0.0009050184283221388,0.0026267247892816244,0.011493944097657093
677,1.0,0.0,-0.0012805950521708822,-0.003129583458090043,0.003951135773137891,-0.002563680081512135,-0.005917809395226195,0.006147315714106943,0.0008511063247011135,-0.002966907885017645,0.003944228788518247,0.01181540779154712,0.04979581379691747,-0.05369231349029592,0.011581125259062566,-0.0027232025462930447,0.0013723192615217642,0.003453320206680274,-0.004302072591701288,-0.0037428971923566157,0.00584456960643525,-0.0075925465232307655,-0.0011393150042599074,0.005102649925299995,-0.0009050184283221388,0.0026267247892816244
